load_id,predicted_rate
TE-010701,1145.37
TE-010702,5031.91
TE-010703,3238.62
TE-010704,1034.61
TE-010705,1660.27
TE-010706,2720.91
TE-010707,1495.09
TE-010708,5914.07
TE-010709,3841.92
TE-010710,2212.1
TE-010711,3073.41
TE-010712,4011.38
TE-010713,2532.3
TE-010714,1674.19
TE-010715,952.6
TE-010716,2652.51
TE-010717,2998.16
TE-010718,1294.87
TE-010719,888.14
TE-010720,3111.04
TE-010721,5485.13
TE-010722,4064.25
TE-010723,1876.99
TE-010724,1063.3
TE-010725,1156.87
TE-010726,1276.87
TE-010727,5204.14
TE-010728,3751.64
TE-010729,4584.67
TE-010730,638.24
TE-010731,1259.97
TE-010732,858.53
TE-010733,4972.94
TE-010734,3174.94
TE-010735,609.6
TE-010736,1965.97
TE-010737,3829.89
TE-010738,1199.7
TE-010739,2289.64
TE-010740,2233.72
TE-010741,1028.68
TE-010742,2454.18
TE-010743,2323.47
TE-010744,3116.62
TE-010745,1645.84
TE-010746,3605.85
TE-010747,1314.1
TE-010748,3180.2
TE-010749,6294.82
TE-010750,4540.93
TE-010751,1609.71
TE-010752,3778.82
TE-010753,4876.66
TE-010754,1614.18
TE-010755,2789.12
TE-010756,1633.44
TE-010757,4310.51
TE-010758,2343.22
TE-010759,1983.49
TE-010760,3094.68
TE-010761,2032.58
TE-010762,3892.76
TE-010763,5710.72
TE-010764,2776.35
TE-010765,1152.18
TE-010766,7181.16
TE-010767,3513.28
TE-010768,3221.04
TE-010769,1372.21
TE-010770,1038.15
TE-010771,3533.04
TE-010772,2117.25
TE-010773,4304.48
TE-010774,1618.84
TE-010775,3814.26
TE-010776,4008.31
TE-010777,2691.58
TE-010778,3883.49
TE-010779,2454.91
TE-010780,1843.31
TE-010781,1409.18
TE-010782,5749.06
TE-010783,375.85
TE-010784,1505.32
TE-010785,4434.75
TE-010786,1163.11
TE-010787,3661.42
TE-010788,4055.29
TE-010789,943.82
TE-010790,917.86
TE-010791,1924.47
TE-010792,3391.01
TE-010793,3293.99
TE-010794,1582.67
TE-010795,4176.56
TE-010796,2795.65
TE-010797,1762.87
TE-010798,2105.4
TE-010799,2713.59
TE-010800,3867.81
TE-010801,3663.38
TE-010802,1876.93
TE-010803,2329.1
TE-010804,4424.5
TE-010805,5107.2
TE-010806,989.77
TE-010807,819.81
TE-010808,898.7
TE-010809,1107.55
TE-010810,499.67
TE-010811,4093.73
TE-010812,5986.31
TE-010813,1370.42
TE-010814,785.39
TE-010815,2577.0
TE-010816,1135.47
TE-010817,1171.41
TE-010818,1475.81
TE-010819,2171.74
TE-010820,3195.24
TE-010821,1496.24
TE-010822,3139.69
TE-010823,3306.28
TE-010824,5157.69
TE-010825,1638.36
TE-010826,3123.06
TE-010827,2275.07
TE-010828,1839.22
TE-010829,649.8
TE-010830,4052.67
TE-010831,1967.27
TE-010832,1408.43
TE-010833,3739.3
TE-010834,2908.47
TE-010835,2290.28
TE-010836,3295.14
TE-010837,2411.69
TE-010838,3268.71
TE-010839,559.84
TE-010840,2022.84
TE-010841,4449.56
TE-010842,2668.7
TE-010843,1697.45
TE-010844,6447.38
TE-010845,1045.57
TE-010846,4822.44
TE-010847,1714.54
TE-010848,3907.95
TE-010849,2804.46
TE-010850,2445.94
TE-010851,1759.03
TE-010852,2248.61
TE-010853,2327.23
TE-010854,2336.66
TE-010855,699.99
TE-010856,2637.34
TE-010857,2065.55
TE-010858,1909.38
TE-010859,2166.71
TE-010860,2711.25
TE-010861,678.34
TE-010862,3808.84
TE-010863,1132.0
TE-010864,4127.65
TE-010865,977.88
TE-010866,2138.19
TE-010867,3809.17
TE-010868,1444.19
TE-010869,975.92
TE-010870,3149.3
TE-010871,4195.07
TE-010872,4269.23
TE-010873,4791.12
TE-010874,2872.06
TE-010875,1890.13
TE-010876,2008.39
TE-010877,3613.8
TE-010878,660.0
TE-010879,5498.7
TE-010880,3174.43
TE-010881,1943.99
TE-010882,4139.74
TE-010883,1790.65
TE-010884,2230.98
TE-010885,6704.17
TE-010886,3058.1
TE-010887,1438.08
TE-010888,1347.44
TE-010889,1011.83
TE-010890,2662.32
TE-010891,482.0
TE-010892,4095.73
TE-010893,1652.54
TE-010894,1169.07
TE-010895,1057.06
TE-010896,280.38
TE-010897,1290.73
TE-010898,3960.02
TE-010899,2079.63
TE-010900,1655.4
TE-010901,2782.71
TE-010902,3060.38
TE-010903,647.08
TE-010904,2264.11
TE-010905,3601.5
TE-010906,2173.71
TE-010907,1578.16
TE-010908,561.71
TE-010909,1724.2
TE-010910,1898.06
TE-010911,1812.44
TE-010912,2659.49
TE-010913,4762.06
TE-010914,2368.75
TE-010915,2516.18
TE-010916,1455.95
TE-010917,1141.82
TE-010918,2151.77
TE-010919,2074.86
TE-010920,4217.79
TE-010921,1746.91
TE-010922,1309.19
TE-010923,4784.35
TE-010924,4135.91
TE-010925,1355.42
TE-010926,1608.0
TE-010927,2076.33
TE-010928,1980.46
TE-010929,4117.89
TE-010930,3633.54
TE-010931,1771.52
TE-010932,3590.47
TE-010933,1374.89
TE-010934,838.31
TE-010935,2895.53
TE-010936,7177.36
TE-010937,1813.58
TE-010938,4789.64
TE-010939,5028.23
TE-010940,2349.91
TE-010941,4283.25
TE-010942,2548.75
TE-010943,3292.72
TE-010944,1531.51
TE-010945,1458.93
TE-010946,1137.75
TE-010947,1134.61
TE-010948,4560.28
TE-010949,2100.63
TE-010950,4181.6
TE-010951,1058.95
TE-010952,2224.71
TE-010953,1091.43
TE-010954,2715.93
TE-010955,2333.9
TE-010956,3390.57
TE-010957,3611.13
TE-010958,782.24
TE-010959,780.16
TE-010960,1584.16
TE-010961,1917.05
TE-010962,304.0
TE-010963,4663.62
TE-010964,4809.51
TE-010965,4661.54
TE-010966,2373.39
TE-010967,3490.78
TE-010968,1843.76
TE-010969,4087.14
TE-010970,3732.7
TE-010971,1525.66
TE-010972,4398.78
TE-010973,1371.18
TE-010974,1940.03
TE-010975,1659.62
TE-010976,3883.31
TE-010977,5081.81
TE-010978,1436.18
TE-010979,2820.13
TE-010980,594.41
TE-010981,1407.82
TE-010982,862.12
TE-010983,1501.25
TE-010984,4001.52
TE-010985,1177.27
TE-010986,1232.04
TE-010987,1133.61
TE-010988,1977.41
TE-010989,770.9
TE-010990,3841.19
TE-010991,3069.91
TE-010992,2166.86
TE-010993,2291.38
TE-010994,3196.9
TE-010995,776.67
TE-010996,3752.3
TE-010997,1256.43
TE-010998,436.17
TE-010999,2377.52
TE-011000,3091.65
TE-011001,2186.78
TE-011002,1938.9
TE-011003,1538.22
TE-011004,679.81
TE-011005,2011.48
TE-011006,1824.1
TE-011007,4930.6
TE-011008,1390.4
TE-011009,3780.92
TE-011010,1449.3
TE-011011,5278.83
TE-011012,3414.57
TE-011013,508.12
TE-011014,2795.66
TE-011015,1531.71
TE-011016,3924.82
TE-011017,914.47
TE-011018,5501.73
TE-011019,991.7
TE-011020,2772.99
TE-011021,2223.82
TE-011022,1067.76
TE-011023,2921.54
TE-011024,4240.43
TE-011025,5410.24
TE-011026,4141.11
TE-011027,1098.45
TE-011028,3455.95
TE-011029,1657.3
TE-011030,3563.63
TE-011031,1531.86
TE-011032,2579.84
TE-011033,6904.87
TE-011034,2774.17
TE-011035,3458.65
TE-011036,3065.96
TE-011037,1585.42
TE-011038,2952.9
TE-011039,2145.58
TE-011040,3485.0
TE-011041,1893.12
TE-011042,2822.96
TE-011043,897.96
TE-011044,857.36
TE-011045,2069.16
TE-011046,1098.32
TE-011047,1173.21
TE-011048,2269.62
TE-011049,2356.12
TE-011050,3609.92
TE-011051,449.37
TE-011052,2526.87
TE-011053,2021.53
TE-011054,4167.81
TE-011055,2107.72
TE-011056,543.33
TE-011057,1101.56
TE-011058,363.38
TE-011059,1274.76
TE-011060,3897.79
TE-011061,2641.72
TE-011062,2138.69
TE-011063,2218.03
TE-011064,1805.26
TE-011065,4405.62
TE-011066,2538.05
TE-011067,2118.77
TE-011068,5888.45
TE-011069,1982.59
TE-011070,4725.84
TE-011071,4493.51
TE-011072,2252.47
TE-011073,4331.16
TE-011074,1036.64
TE-011075,1855.0
TE-011076,6277.42
TE-011077,1188.53
TE-011078,4974.31
TE-011079,2113.95
TE-011080,5646.09
TE-011081,4199.69
TE-011082,1124.14
TE-011083,4837.54
TE-011084,1411.16
TE-011085,5151.23
TE-011086,1484.81
TE-011087,1535.91
TE-011088,1014.87
TE-011089,941.6
TE-011090,6611.18
TE-011091,888.14
TE-011092,2097.9
TE-011093,1384.63
TE-011094,1519.75
TE-011095,1581.43
TE-011096,447.87
TE-011097,5605.06
TE-011098,635.94
TE-011099,3830.04
TE-011100,1055.36
TE-011101,876.9
TE-011102,1058.64
TE-011103,3470.37
TE-011104,1723.27
TE-011105,3851.64
TE-011106,1427.98
TE-011107,1035.67
TE-011108,1034.83
TE-011109,3648.2
TE-011110,1139.16
TE-011111,2185.75
TE-011112,2392.05
TE-011113,2441.06
TE-011114,931.82
TE-011115,1038.35
TE-011116,2072.81
TE-011117,1111.26
TE-011118,351.39
TE-011119,2074.95
TE-011120,4325.37
TE-011121,1918.46
TE-011122,1419.34
TE-011123,4488.08
TE-011124,634.93
TE-011125,5056.35
TE-011126,900.16
TE-011127,1238.84
TE-011128,1047.82
TE-011129,972.33
TE-011130,2970.25
TE-011131,3081.14
TE-011132,3089.02
TE-011133,1645.85
TE-011134,699.67
TE-011135,4064.26
TE-011136,1485.81
TE-011137,4071.08
TE-011138,536.41
TE-011139,4131.27
TE-011140,2040.74
TE-011141,1501.54
TE-011142,2874.91
TE-011143,908.93
TE-011144,3707.39
TE-011145,3753.2
TE-011146,3419.27
TE-011147,1966.06
TE-011148,2804.93
TE-011149,1971.37
TE-011150,1966.84
TE-011151,516.44
TE-011152,819.59
TE-011153,1909.58
TE-011154,4708.36
TE-011155,833.87
TE-011156,416.96
TE-011157,2767.98
TE-011158,1870.01
TE-011159,1742.81
TE-011160,1106.12
TE-011161,1884.03
TE-011162,1757.87
TE-011163,864.19
TE-011164,4186.69
TE-011165,1449.62
TE-011166,2589.57
TE-011167,4324.29
TE-011168,1720.31
TE-011169,6315.28
TE-011170,2920.69
TE-011171,539.25
TE-011172,1263.69
TE-011173,1796.5
TE-011174,1083.39
TE-011175,3782.74
TE-011176,4811.73
TE-011177,3391.89
TE-011178,2396.88
TE-011179,2434.11
TE-011180,2509.87
TE-011181,2384.68
TE-011182,1358.12
TE-011183,2950.42
TE-011184,1840.55
TE-011185,1077.64
TE-011186,871.03
TE-011187,2938.59
TE-011188,4677.17
TE-011189,2870.36
TE-011190,5834.68
TE-011191,3747.11
TE-011192,1507.49
TE-011193,1440.56
TE-011194,1674.05
TE-011195,3580.9
TE-011196,1751.24
TE-011197,3197.66
TE-011198,4902.57
TE-011199,6530.82
TE-011200,1069.61
TE-011201,416.66
TE-011202,771.17
TE-011203,1131.34
TE-011204,670.37
TE-011205,1898.56
TE-011206,1702.47
TE-011207,926.34
TE-011208,1566.93
TE-011209,1864.68
TE-011210,6615.64
TE-011211,1514.11
TE-011212,2754.33
TE-011213,3827.13
TE-011214,4008.28
TE-011215,1725.11
TE-011216,2276.03
TE-011217,4014.24
TE-011218,4467.22
TE-011219,1591.5
TE-011220,1773.23
TE-011221,1452.91
TE-011222,868.71
TE-011223,3467.0
TE-011224,1857.61
TE-011225,753.8
TE-011226,1242.58
TE-011227,1720.12
TE-011228,3083.57
TE-011229,2345.66
TE-011230,3359.12
TE-011231,1401.25
TE-011232,983.92
TE-011233,413.6
TE-011234,2189.12
TE-011235,1709.1
TE-011236,5643.85
TE-011237,4609.91
TE-011238,3898.95
TE-011239,1616.63
TE-011240,3109.73
TE-011241,1730.19
TE-011242,525.58
TE-011243,4354.0
TE-011244,2035.37
TE-011245,3502.81
TE-011246,1158.43
TE-011247,594.46
TE-011248,2821.73
TE-011249,1165.75
TE-011250,2264.92
TE-011251,2934.93
TE-011252,1563.94
TE-011253,1271.23
TE-011254,1804.85
TE-011255,3781.74
TE-011256,1354.62
TE-011257,3761.37
TE-011258,1176.1
TE-011259,3674.49
TE-011260,2061.01
TE-011261,391.24
TE-011262,2816.27
TE-011263,632.41
TE-011264,3156.8
TE-011265,3441.58
TE-011266,3859.9
TE-011267,1184.85
TE-011268,4367.83
TE-011269,1168.88
TE-011270,2846.86
TE-011271,1946.21
TE-011272,1769.22
TE-011273,1933.43
TE-011274,1189.32
TE-011275,5691.1
TE-011276,1461.91
TE-011277,361.77
TE-011278,2327.74
TE-011279,2349.84
TE-011280,2365.47
TE-011281,1425.84
TE-011282,3488.55
TE-011283,1271.89
TE-011284,1777.76
TE-011285,2917.66
TE-011286,997.2
TE-011287,1943.76
TE-011288,2270.61
TE-011289,5987.58
TE-011290,5439.1
TE-011291,2576.02
TE-011292,6193.12
TE-011293,3634.56
TE-011294,343.19
TE-011295,3784.07
TE-011296,1939.67
TE-011297,2994.12
TE-011298,1345.14
TE-011299,2896.77
TE-011300,939.32
TE-011301,696.53
TE-011302,1186.88
TE-011303,1422.98
TE-011304,2213.68
TE-011305,3719.68
TE-011306,2724.39
TE-011307,3378.8
TE-011308,2092.91
TE-011309,2616.25
TE-011310,4772.37
TE-011311,530.94
TE-011312,922.9
TE-011313,3850.22
TE-011314,644.81
TE-011315,3346.03
TE-011316,2435.23
TE-011317,1132.75
TE-011318,2675.76
TE-011319,3339.92
TE-011320,2345.6
TE-011321,485.25
TE-011322,3577.92
TE-011323,2258.3
TE-011324,2749.93
TE-011325,1465.43
TE-011326,900.18
TE-011327,2035.55
TE-011328,1071.55
TE-011329,1654.17
TE-011330,907.65
TE-011331,1579.04
TE-011332,4672.01
TE-011333,3983.07
TE-011334,4002.11
TE-011335,1485.25
TE-011336,1638.29
TE-011337,6980.61
TE-011338,1876.73
TE-011339,2208.37
TE-011340,1132.21
TE-011341,3097.59
TE-011342,2439.9
TE-011343,996.88
TE-011344,982.86
TE-011345,1844.42
TE-011346,1250.11
TE-011347,2214.88
TE-011348,2591.94
TE-011349,1542.43
TE-011350,669.78
TE-011351,1605.35
TE-011352,601.81
TE-011353,1710.26
TE-011354,3105.91
TE-011355,892.2
TE-011356,688.45
TE-011357,2539.61
TE-011358,2102.6
TE-011359,1276.04
TE-011360,6558.29
TE-011361,2210.31
TE-011362,3437.79
TE-011363,812.06
TE-011364,375.36
TE-011365,2644.06
TE-011366,1659.9
TE-011367,4221.89
TE-011368,1796.76
TE-011369,1382.92
TE-011370,736.62
TE-011371,2005.84
TE-011372,1228.56
TE-011373,1258.41
TE-011374,5203.1
TE-011375,590.85
TE-011376,2093.0
TE-011377,833.72
TE-011378,3317.26
TE-011379,1688.69
TE-011380,4265.35
TE-011381,5322.96
TE-011382,1820.0
TE-011383,3853.18
TE-011384,1671.48
TE-011385,718.9
TE-011386,4738.01
TE-011387,2557.08
TE-011388,1561.4
TE-011389,2169.71
TE-011390,1014.17
TE-011391,3253.0
TE-011392,1944.34
TE-011393,1250.26
TE-011394,4047.65
TE-011395,524.9
TE-011396,731.55
TE-011397,3116.15
TE-011398,551.52
TE-011399,2493.16
TE-011400,3483.39
TE-011401,2083.21
TE-011402,920.52
TE-011403,2022.73
TE-011404,1138.74
TE-011405,3077.69
TE-011406,1950.17
TE-011407,1803.33
TE-011408,1063.29
TE-011409,4034.05
TE-011410,4769.42
TE-011411,977.22
TE-011412,1726.76
TE-011413,5043.5
TE-011414,1429.75
TE-011415,1759.35
TE-011416,2577.82
TE-011417,2312.15
TE-011418,1002.6
TE-011419,739.89
TE-011420,475.44
TE-011421,1604.65
TE-011422,2947.41
TE-011423,3724.03
TE-011424,4267.38
TE-011425,781.1
TE-011426,3025.86
TE-011427,1532.67
TE-011428,1133.24
TE-011429,3044.71
TE-011430,2258.26
TE-011431,679.66
TE-011432,1534.6
TE-011433,2173.45
TE-011434,647.05
TE-011435,405.43
TE-011436,4345.45
TE-011437,5660.69
TE-011438,4203.74
TE-011439,3674.44
TE-011440,2206.46
TE-011441,1801.74
TE-011442,438.8
TE-011443,1551.09
TE-011444,3558.68
TE-011445,4895.68
TE-011446,3591.46
TE-011447,1846.42
TE-011448,598.54
TE-011449,5043.76
TE-011450,2177.05
TE-011451,2031.7
TE-011452,2161.54
TE-011453,1439.95
TE-011454,4126.2
TE-011455,1262.71
TE-011456,5716.21
TE-011457,807.35
TE-011458,533.81
TE-011459,1061.98
TE-011460,2368.21
TE-011461,1509.26
TE-011462,1995.87
TE-011463,1959.78
TE-011464,2594.06
TE-011465,1096.61
TE-011466,2507.12
TE-011467,1962.98
TE-011468,1298.09
TE-011469,711.7
TE-011470,1672.03
TE-011471,1108.07
TE-011472,1808.79
TE-011473,3201.88
TE-011474,1833.89
TE-011475,1724.85
TE-011476,2278.75
TE-011477,2719.66
TE-011478,2145.05
TE-011479,1014.5
TE-011480,816.62
TE-011481,1955.55
TE-011482,1566.22
TE-011483,3565.34
TE-011484,1733.51
TE-011485,1524.13
TE-011486,3628.41
TE-011487,3174.86
TE-011488,927.68
TE-011489,3316.7
TE-011490,321.39
TE-011491,975.43
TE-011492,888.56
TE-011493,3854.87
TE-011494,1780.7
TE-011495,1629.85
TE-011496,1897.35
TE-011497,3513.25
TE-011498,1084.13
TE-011499,1512.78
TE-011500,2385.13
TE-011501,1773.03
TE-011502,1605.67
TE-011503,4663.34
TE-011504,2112.49
TE-011505,2246.31
TE-011506,870.46
TE-011507,959.97
TE-011508,2221.58
TE-011509,3211.15
TE-011510,1365.25
TE-011511,3551.15
TE-011512,2183.71
TE-011513,3359.32
TE-011514,5036.74
TE-011515,770.03
TE-011516,1465.91
TE-011517,3937.74
TE-011518,3547.17
TE-011519,3159.35
TE-011520,1149.04
TE-011521,6454.57
TE-011522,643.67
TE-011523,1259.28
TE-011524,3220.04
TE-011525,3818.9
TE-011526,3547.24
TE-011527,2485.87
TE-011528,1493.85
TE-011529,3037.61
TE-011530,1748.32
TE-011531,956.05
TE-011532,1745.3
TE-011533,2120.51
TE-011534,4351.88
TE-011535,3696.4
TE-011536,1505.84
TE-011537,2809.37
TE-011538,1100.03
TE-011539,7257.21
TE-011540,887.54
TE-011541,2841.8
TE-011542,3617.48
TE-011543,5933.85
TE-011544,2468.44
TE-011545,969.91
TE-011546,1518.68
TE-011547,4243.23
TE-011548,3280.23
TE-011549,833.32
TE-011550,627.06
TE-011551,3121.49
TE-011552,3470.08
TE-011553,5180.17
TE-011554,3457.23
TE-011555,1886.67
TE-011556,2439.75
TE-011557,1468.38
TE-011558,1499.13
TE-011559,1257.87
TE-011560,1637.96
TE-011561,3793.89
TE-011562,5965.2
TE-011563,1330.88
TE-011564,4981.62
TE-011565,470.74
TE-011566,4775.02
TE-011567,3065.48
TE-011568,1550.27
TE-011569,5206.83
TE-011570,1438.86
TE-011571,1252.28
TE-011572,823.73
TE-011573,1545.73
TE-011574,1718.76
TE-011575,1390.05
TE-011576,1606.53
TE-011577,5704.46
TE-011578,2218.64
TE-011579,2893.36
TE-011580,4121.21
TE-011581,1075.22
TE-011582,4949.45
TE-011583,849.71
TE-011584,613.74
TE-011585,3297.24
TE-011586,2037.47
TE-011587,1431.93
TE-011588,1282.81
TE-011589,5340.14
TE-011590,1388.5
TE-011591,1441.96
TE-011592,1782.34
TE-011593,1540.05
TE-011594,635.03
TE-011595,1797.9
TE-011596,2897.07
TE-011597,689.17
TE-011598,1229.12
TE-011599,2570.12
TE-011600,4543.6
TE-011601,2134.57
TE-011602,3298.23
TE-011603,2451.69
TE-011604,499.77
TE-011605,880.9
TE-011606,4367.17
TE-011607,1353.51
TE-011608,2004.67
TE-011609,4227.9
TE-011610,772.29
TE-011611,352.11
TE-011612,1551.21
TE-011613,1897.77
TE-011614,871.62
TE-011615,2503.03
TE-011616,1475.26
TE-011617,3864.78
TE-011618,2962.64
TE-011619,2906.06
TE-011620,1513.57
TE-011621,862.6
TE-011622,1259.0
TE-011623,3343.76
TE-011624,2075.86
TE-011625,768.88
TE-011626,725.4
TE-011627,1270.37
TE-011628,1220.59
TE-011629,955.76
TE-011630,1342.15
TE-011631,2512.92
TE-011632,1788.59
TE-011633,2036.02
TE-011634,3792.7
TE-011635,827.96
TE-011636,3572.94
TE-011637,2737.02
TE-011638,3671.87
TE-011639,1682.83
TE-011640,910.3
TE-011641,1559.53
TE-011642,4246.45
TE-011643,2079.31
TE-011644,3494.19
TE-011645,736.85
TE-011646,629.69
TE-011647,633.75
TE-011648,3960.05
TE-011649,4710.95
TE-011650,1259.84
TE-011651,1133.38
TE-011652,3392.06
TE-011653,2004.64
TE-011654,4048.6
TE-011655,1954.16
TE-011656,4856.25
TE-011657,1330.56
TE-011658,1451.1
TE-011659,5256.73
TE-011660,2437.95
TE-011661,1199.41
TE-011662,2797.01
TE-011663,3566.72
TE-011664,3961.51
TE-011665,1757.71
TE-011666,1624.06
TE-011667,1735.4
TE-011668,2711.07
TE-011669,1480.51
TE-011670,2916.88
TE-011671,2640.64
TE-011672,1583.63
TE-011673,3204.25
TE-011674,2513.37
TE-011675,1492.46
TE-011676,1873.88
TE-011677,726.26
TE-011678,2225.38
TE-011679,1508.79
TE-011680,1674.14
TE-011681,1926.14
TE-011682,2266.19
TE-011683,5684.2
TE-011684,1593.19
TE-011685,1934.35
TE-011686,3637.77
TE-011687,1344.41
TE-011688,5319.79
TE-011689,3009.09
TE-011690,4825.03
TE-011691,641.85
TE-011692,2142.16
TE-011693,881.24
TE-011694,2506.18
TE-011695,6702.18
TE-011696,3334.65
TE-011697,3100.61
TE-011698,1763.72
TE-011699,2534.56
TE-011700,939.09
TE-011701,2239.54
TE-011702,3266.93
TE-011703,4122.77
TE-011704,1998.92
TE-011705,547.49
TE-011706,4253.96
TE-011707,1220.03
TE-011708,4539.51
TE-011709,1176.62
TE-011710,3890.38
TE-011711,1196.63
TE-011712,1597.3
TE-011713,1332.3
TE-011714,1748.88
TE-011715,3058.58
TE-011716,369.22
TE-011717,3130.91
TE-011718,6007.06
TE-011719,4570.13
TE-011720,4378.03
TE-011721,1810.44
TE-011722,1106.68
TE-011723,959.0
TE-011724,4010.86
TE-011725,2758.53
TE-011726,336.02
TE-011727,672.64
TE-011728,3222.72
TE-011729,1766.62
TE-011730,2288.66
TE-011731,2038.35
TE-011732,2611.49
TE-011733,1559.52
TE-011734,3938.72
TE-011735,1090.09
TE-011736,3439.53
TE-011737,959.44
TE-011738,1953.42
TE-011739,4235.25
TE-011740,3566.79
TE-011741,1000.78
TE-011742,1590.39
TE-011743,6353.63
TE-011744,4538.09
TE-011745,2245.48
TE-011746,2394.44
TE-011747,3098.26
TE-011748,1707.61
TE-011749,504.08
TE-011750,2268.94
TE-011751,2484.08
TE-011752,4570.16
TE-011753,300.41
TE-011754,2816.79
TE-011755,3705.15
TE-011756,6352.36
TE-011757,3736.68
TE-011758,3761.56
TE-011759,3084.14
TE-011760,3425.67
TE-011761,3482.95
TE-011762,3932.65
TE-011763,2454.66
TE-011764,4016.45
TE-011765,844.12
TE-011766,5323.71
TE-011767,1526.86
TE-011768,349.09
TE-011769,874.26
TE-011770,2389.19
TE-011771,3982.75
TE-011772,1990.98
TE-011773,1508.87
TE-011774,1314.1
TE-011775,2118.18
TE-011776,2297.38
TE-011777,6082.0
TE-011778,861.65
TE-011779,1457.93
TE-011780,3687.26
TE-011781,4486.84
TE-011782,2021.51
TE-011783,3853.12
TE-011784,718.34
TE-011785,2332.62
TE-011786,681.16
TE-011787,2631.63
TE-011788,2697.39
TE-011789,2756.55
TE-011790,859.15
TE-011791,4289.81
TE-011792,5140.44
TE-011793,1999.84
TE-011794,1242.11
TE-011795,1486.21
TE-011796,3505.28
TE-011797,2737.61
TE-011798,1141.01
TE-011799,2373.91
TE-011800,786.31
TE-011801,1059.71
TE-011802,3668.98
TE-011803,3079.84
TE-011804,2158.43
TE-011805,2331.51
TE-011806,4972.75
TE-011807,1652.6
TE-011808,2491.04
TE-011809,360.86
TE-011810,1417.38
TE-011811,2103.63
TE-011812,2253.54
TE-011813,2087.09
TE-011814,1387.67
TE-011815,2060.79
TE-011816,697.7
TE-011817,882.06
TE-011818,5633.49
TE-011819,2882.32
TE-011820,4733.64
TE-011821,3183.79
TE-011822,1738.77
TE-011823,2991.14
TE-011824,4395.79
TE-011825,3741.24
TE-011826,2522.15
TE-011827,1364.55
TE-011828,4043.87
TE-011829,6180.68
TE-011830,2705.3
TE-011831,2011.46
TE-011832,2203.99
TE-011833,1808.3
TE-011834,1570.3
TE-011835,4232.72
TE-011836,382.73
TE-011837,840.91
TE-011838,2591.67
TE-011839,1529.3
TE-011840,5519.93
TE-011841,3595.87
TE-011842,2966.03
TE-011843,4188.7
TE-011844,4646.01
TE-011845,2112.58
TE-011846,4585.19
TE-011847,1907.75
TE-011848,3841.87
TE-011849,460.96
TE-011850,2357.1
TE-011851,3998.06
TE-011852,2267.81
TE-011853,2189.58
TE-011854,1443.6
TE-011855,1809.82
TE-011856,1678.98
TE-011857,4275.0
TE-011858,1032.12
TE-011859,1136.9
TE-011860,3193.65
TE-011861,1953.03
TE-011862,4826.04
TE-011863,4116.44
TE-011864,2555.66
TE-011865,3650.53
TE-011866,2103.83
TE-011867,2943.68
TE-011868,580.29
TE-011869,2332.58
TE-011870,1197.31
TE-011871,921.43
TE-011872,2001.8
TE-011873,3598.77
TE-011874,830.14
TE-011875,5579.82
TE-011876,2066.1
TE-011877,1640.13
TE-011878,753.67
TE-011879,1022.44
TE-011880,767.53
TE-011881,2886.24
TE-011882,358.34
TE-011883,1329.45
TE-011884,1813.86
TE-011885,727.24
TE-011886,1966.83
TE-011887,2255.4
TE-011888,1397.42
TE-011889,3794.79
TE-011890,2617.24
TE-011891,1647.95
TE-011892,1816.04
TE-011893,1448.21
TE-011894,4094.05
TE-011895,1820.18
TE-011896,2338.89
TE-011897,4195.7
TE-011898,790.7
TE-011899,1539.38
TE-011900,4946.3
TE-011901,1445.39
TE-011902,4163.4
TE-011903,1074.13
TE-011904,1379.39
TE-011905,871.87
TE-011906,2281.79
TE-011907,5293.91
TE-011908,1710.92
TE-011909,2666.36
TE-011910,878.24
TE-011911,1060.94
TE-011912,4023.21
TE-011913,390.21
TE-011914,682.17
TE-011915,2644.95
TE-011916,3851.81
TE-011917,4097.79
TE-011918,1517.61
TE-011919,5148.43
TE-011920,469.5
TE-011921,5213.13
TE-011922,2538.74
TE-011923,1240.62
TE-011924,5022.24
TE-011925,1974.66
TE-011926,1042.51
TE-011927,747.18
TE-011928,2713.4
TE-011929,829.99
TE-011930,596.33
TE-011931,3362.38
TE-011932,493.93
TE-011933,1106.22
TE-011934,4747.89
TE-011935,391.0
TE-011936,2917.13
TE-011937,1747.65
TE-011938,2635.95
TE-011939,692.22
TE-011940,4621.12
TE-011941,2046.02
TE-011942,1660.18
TE-011943,3839.54
TE-011944,4903.24
TE-011945,1726.22
TE-011946,1770.24
TE-011947,334.3
TE-011948,4178.67
